,date,open,high,low,close,volume,Name
0,2013-02-21,13.62,13.95,12.9,13.37,11922100,AAL
1,2013-02-22,13.57,13.6,13.21,13.57,6071400,AAL
2,2013-02-25,13.6,13.76,13.0,13.02,7186400,AAL
3,2013-02-26,13.14,13.42,12.7,13.26,9419000,AAL
7,2017-07-17,27.62,27.785,27.5,27.77,2796651,CNP
6,2017-07-14,27.54,27.66,27.43,27.62,2482428,CNP
8,2017-07-18,27.8,27.86,27.66,27.78,2654226,CNP
4,2017-07-12,27.4,27.63,27.35,27.48,3148262,CNP
5,2017-07-13,27.44,27.53,27.215,27.36,2517721,CNP
9,2014-08-04,40.09,40.455,40.0,40.12,3876911,GPS
10,2014-08-05,39.86,40.165,39.545,40.03,3107534,GPS
11,2014-08-06,39.72,40.705,39.72,40.47,2698627,GPS
12,2014-08-07,40.4899,40.7799,40.09,40.2,3298652,GPS
16,2015-02-06,120.93,120.93,119.96,120.22,1967965,MON
13,2015-02-03,119.57,120.67,119.4,120.35,2819055,MON
14,2015-02-04,119.91,120.15,118.74,119.06,2418961,MON
15,2015-02-05,119.89,121.4722,119.69,120.86,2364050,MON
17,2015-02-09,119.88,121.51,119.5,121.25,2387171,MON
